image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
5994370430.jpg,0.0,0.00980392156863,0.441176470588,0.519607843137,0.0294117647059,102,67.9956896552,0.571775139656,training
5995040588.jpg,0.0,0.0,0.09,0.84,0.07,100,80.9556074766,0.401512292729,training
5995809590.jpg,0.00970873786408,0.291262135922,0.621359223301,0.0776699029126,0.0,103,49.125,0.597443630865,training
5996293393.jpg,0.0,0.02,0.41,0.56,0.01,100,68.8922018349,0.55632270266,training
5996648026.jpg,0.0,0.0490196078431,0.627450980392,0.323529411765,0.0,102,61.247706422,0.547846598915,training
5999962453.jpg,0.0,0.0,0.11,0.81,0.08,100,81.002293578,0.437047023797,training
6001214984.jpg,0.0,0.0377358490566,0.547169811321,0.405660377358,0.00943396226415,106,63.4439655172,0.578516241974,training
6001560793.jpg,0.0471698113208,0.27358490566,0.537735849057,0.141509433962,0.0,106,48.2352941176,0.746841206657,training
6003444578.jpg,0.0,0.00980392156863,0.196078431373,0.686274509804,0.107843137255,102,80.65,0.578609852395,training
6004662053.jpg,0.0,0.0,0.436893203883,0.553398058252,0.00970873786408,103,71.9934210526,0.516434642669,test
6010335101.jpg,0.0,0.00900900900901,0.315315315315,0.648648648649,0.027027027027,111,73.4247787611,0.535856032103,training
6015802455.jpg,0.0,0.00900900900901,0.243243243243,0.738738738739,0.00900900900901,111,72.15625,0.476129632243,training
6019255824.jpg,0.0,0.245283018868,0.688679245283,0.0660377358491,0.0,106,47.8223684211,0.530896273813,training
6026252669.jpg,0.0,0.0660377358491,0.698113207547,0.235849056604,0.0,106,60.3365384615,0.525025135239,training
6026481577.jpg,0.0392156862745,0.333333333333,0.607843137255,0.0196078431373,0.0,102,43.4391891892,0.599618075559,training
6027592169.jpg,0.0,0.209523809524,0.695238095238,0.0952380952381,0.0,105,49.7289719626,0.542683604419,training
6029121560.jpg,0.0,0.00934579439252,0.448598130841,0.542056074766,0.0,107,71.7879464286,0.519756056883,training
6034206796.jpg,0.0,0.039603960396,0.564356435644,0.39603960396,0.0,101,63.4198113208,0.558285919863,training
6048178491.jpg,0.0606060606061,0.575757575758,0.343434343434,0.020202020202,0.0,99,32.3938053097,0.619879560854,training
6052981024.jpg,0.0,0.0747663551402,0.411214953271,0.504672897196,0.00934579439252,107,66.925,0.647690306554,training
6060968148.jpg,0.0,0.0714285714286,0.508928571429,0.392857142857,0.0267857142857,112,65.2521186441,0.659306214657,training
6061619361.jpg,0.00961538461538,0.326923076923,0.576923076923,0.0865384615385,0.0,104,47.5882352941,0.623102047272,training
6077061574.jpg,0.0,0.018018018018,0.459459459459,0.513513513514,0.00900900900901,111,68.468220339,0.553745344571,test
6079223986.jpg,0.0,0.0277777777778,0.611111111111,0.361111111111,0.0,108,63.3644067797,0.529503382214,training
6082438802.jpg,0.00952380952381,0.00952380952381,0.361904761905,0.619047619048,0.0,105,69.8986486486,0.566623570867,training
6088697532.jpg,0.0,0.146788990826,0.669724770642,0.174311926606,0.00917431192661,109,55.5825892857,0.599155595647,training
6092043977.jpg,0.00934579439252,0.0280373831776,0.448598130841,0.485981308411,0.0280373831776,107,68.1785714286,0.649728996854,training
6093133362.jpg,0.0190476190476,0.295238095238,0.428571428571,0.247619047619,0.00952380952381,105,51.9935344828,0.811772356621,test
6095610288.jpg,0.037037037037,0.555555555556,0.342592592593,0.0648148148148,0.0,108,37.796460177,0.673575314055,training
6099389158.jpg,0.0571428571429,0.580952380952,0.342857142857,0.0190476190476,0.0,105,36.4605263158,0.612297660381,test
610496828.jpg,0.0,0.0,0.237623762376,0.693069306931,0.0693069306931,101,75.6319444444,0.530458423077,training
6107208468.jpg,0.0,0.0285714285714,0.552380952381,0.419047619048,0.0,105,65.0630434783,0.545880342186,training
6107838272.jpg,0.00892857142857,0.3125,0.607142857143,0.0714285714286,0.0,112,48.5086206897,0.596469126004,training
6110951544.jpg,0.0,0.03,0.14,0.7,0.13,100,77.0022123894,0.623690547459,training
6111148526.jpg,0.0612244897959,0.80612244898,0.132653061224,0.0,0.0,98,27.6081081081,0.436716898556,training
6112534853.jpg,0.0,0.185185185185,0.657407407407,0.157407407407,0.0,108,54.5884955752,0.587380265521,training
6114886448.jpg,0.0,0.0,0.301886792453,0.679245283019,0.0188679245283,106,72.5233050847,0.492896530843,training
6117273943.jpg,0.0,0.0,0.281553398058,0.68932038835,0.0291262135922,103,72.671875,0.499380922664,training
6118735934.jpg,0.0,0.0,0.309090909091,0.6,0.0909090909091,110,76.397826087,0.596346955563,test
6119482341.jpg,0.0,0.0181818181818,0.527272727273,0.436363636364,0.0181818181818,110,65.6134453782,0.568861145186,training
6121672426.jpg,0.00943396226415,0.254716981132,0.707547169811,0.0283018867925,0.0,106,47.2589285714,0.512906206124,training
6121783761.jpg,0.0,0.0884955752212,0.58407079646,0.327433628319,0.0,113,60.88125,0.601699027208,training
6123909061.jpg,0.0,0.0294117647059,0.421568627451,0.539215686275,0.00980392156863,102,71.2867647059,0.575160457215,training
6125004754.jpg,0.0,0.0188679245283,0.462264150943,0.509433962264,0.00943396226415,106,67.2869565217,0.556267887141,training
6128487555.jpg,0.0277777777778,0.648148148148,0.314814814815,0.00925925925926,0.0,108,34.9491150442,0.537532147847,training
6131345309.jpg,0.0,0.0,0.398058252427,0.582524271845,0.0194174757282,103,69.5108695652,0.526112357611,test
6132687448.jpg,0.0,0.125,0.663461538462,0.201923076923,0.00961538461538,104,58.4527027027,0.599663834132,training
6133227550.jpg,0.00970873786408,0.174757281553,0.679611650485,0.126213592233,0.00970873786408,103,51.7692307692,0.616419782748,training
6138545533.jpg,0.0,0.190909090909,0.681818181818,0.118181818182,0.00909090909091,110,53.3205128205,0.587895697489,training
6141644899.jpg,0.0,0.0,0.461538461538,0.528846153846,0.00961538461538,104,70.139380531,0.519144323841,training
6142593562.jpg,0.0,0.171428571429,0.695238095238,0.133333333333,0.0,105,52.5804347826,0.553377905438,training
6142852545.jpg,0.00952380952381,0.104761904762,0.542857142857,0.342857142857,0.0,105,59.3289473684,0.664786726659,training
6143020134.jpg,0.00757575757576,0.030303030303,0.492424242424,0.454545454545,0.0151515151515,132,68.5277777778,0.620976524216,validation
6146595160.jpg,0.0,0.018691588785,0.420560747664,0.560747663551,0.0,107,71.6261682243,0.536944075507,test
6147756679.jpg,0.0,0.127272727273,0.618181818182,0.245454545455,0.00909090909091,110,58.0625,0.627756639683,training
6150431643.jpg,0.0,0.166666666667,0.607843137255,0.205882352941,0.0196078431373,102,57.1,0.670248579715,training
6153807982.jpg,0.0,0.0291262135922,0.427184466019,0.543689320388,0.0,103,66.7053571429,0.557727842651,training
6153962968.jpg,0.00980392156863,0.450980392157,0.490196078431,0.0490196078431,0.0,102,40.6605504587,0.604214153069,test
6157377531.jpg,0.0,0.0190476190476,0.390476190476,0.571428571429,0.0190476190476,105,70.2853982301,0.566623570867,training
6162009461.jpg,0.0,0.037037037037,0.601851851852,0.351851851852,0.00925925925926,108,65.9976635514,0.563699396262,training
6162845121.jpg,0.0,0.030303030303,0.343434343434,0.59595959596,0.030303030303,99,71.0871559633,0.599078520046,validation
6163494059.jpg,0.0,0.0388349514563,0.339805825243,0.572815533981,0.0485436893204,103,72.3296460177,0.641540597681,training
6163563949.jpg,0.0,0.020202020202,0.393939393939,0.575757575758,0.010101010101,99,72.025,0.554957418681,validation
6163576407.jpg,0.0,0.0272727272727,0.618181818182,0.345454545455,0.00909090909091,110,63.5067567568,0.54650302344,validation
6166626410.jpg,0.0,0.190476190476,0.771428571429,0.0380952380952,0.0,105,48.9353448276,0.455330657134,test
6168174174.jpg,0.0,0.0673076923077,0.644230769231,0.288461538462,0.0,104,60.5571428571,0.556632223656,training
6169751513.jpg,0.0,0.0294117647059,0.421568627451,0.529411764706,0.0196078431373,102,68.125,0.591550549006,validation
6172964730.jpg,0.178217821782,0.722772277228,0.0891089108911,0.00990099009901,0.0,101,23.8224299065,0.552402493524,test
6175048748.jpg,0.0,0.00970873786408,0.466019417476,0.514563106796,0.00970873786408,103,70.9040178571,0.539510675069,validation
6183915148.jpg,0.0285714285714,0.571428571429,0.380952380952,0.0190476190476,0.0,105,36.0067567568,0.580040417942,training
6188110673.jpg,0.0,0.0,0.367924528302,0.622641509434,0.00943396226415,106,75.1026785714,0.501211470345,test
6190643783.jpg,0.0,0.0,0.281818181818,0.690909090909,0.0272727272727,110,71.60625,0.496526718635,training
6192180077.jpg,0.0,0.00934579439252,0.411214953271,0.570093457944,0.00934579439252,107,70.3970588235,0.532657686416,training
6194607609.jpg,0.0,0.00925925925926,0.212962962963,0.685185185185,0.0925925925926,108,76.14375,0.5712477462,training
6194753185.jpg,0.0,0.00917431192661,0.311926605505,0.669724770642,0.00917431192661,109,70.1625,0.507001606122,training
6198870834.jpg,0.0,0.133333333333,0.533333333333,0.295238095238,0.0380952380952,105,59.3739495798,0.727532837269,training
6199129652.jpg,0.0,0.0873786407767,0.543689320388,0.359223300971,0.00970873786408,103,64.3028846154,0.636027314143,training
62049415.jpg,0.0,0.359223300971,0.553398058252,0.0873786407767,0.0,103,44.9525862069,0.613478905742,training
6206537563.jpg,0.030612244898,0.357142857143,0.540816326531,0.0714285714286,0.0,98,40.7898230088,0.659616271084,training
6206641810.jpg,0.0,0.0,0.326923076923,0.625,0.0480769230769,104,72.9867256637,0.547841851768,training
6209362711.jpg,0.00925925925926,0.0277777777778,0.435185185185,0.518518518519,0.00925925925926,108,70.15,0.618943482848,training
6210021795.jpg,0.0,0.180952380952,0.609523809524,0.209523809524,0.0,105,52.8673913043,0.627221327289,training
6224309834.jpg,0.212121212121,0.621212121212,0.159090909091,0.00757575757576,0.0,132,23.3055555556,0.634928655369,test
6225839332.jpg,0.0,0.0686274509804,0.627450980392,0.303921568627,0.0,102,58.8256880734,0.565973630359,training
6227646726.jpg,0.0,0.0380952380952,0.580952380952,0.380952380952,0.0,105,64.027027027,0.551720585438,validation
6228278450.jpg,0.0,0.0761904761905,0.52380952381,0.4,0.0,105,62.6239130435,0.612297660381,validation
6229984844.jpg,0.0,0.0654205607477,0.747663551402,0.18691588785,0.0,107,59.2948113208,0.489710741997,training
6235008903.jpg,0.0,0.00952380952381,0.419047619048,0.542857142857,0.0285714285714,105,72.6617647059,0.566623570867,training
6237170971.jpg,0.0,0.14953271028,0.476635514019,0.373831775701,0.0,107,61.1970338983,0.691026188169,training
6237907286.jpg,0.0,0.00952380952381,0.485714285714,0.504761904762,0.0,105,67.1473214286,0.521163814565,test
6238087656.jpg,0.0,0.0412371134021,0.587628865979,0.360824742268,0.0103092783505,97,66.4551886792,0.575300608706,training
6238543010.jpg,0.0,0.0576923076923,0.596153846154,0.336538461538,0.00961538461538,104,62.4330357143,0.589220444222,training
6244943274.jpg,0.0388349514563,0.407766990291,0.514563106796,0.0388349514563,0.0,103,39.2629310345,0.637522092502,validation
6245095836.jpg,0.0,0.0190476190476,0.609523809524,0.371428571429,0.0,105,63.2695652174,0.518521425656,training
6245654215.jpg,0.0,0.0,0.349514563107,0.601941747573,0.0485436893204,103,75.4879807692,0.55721561737,training
6246977871.jpg,0.228571428571,0.561904761905,0.209523809524,0.0,0.0,105,25.8243243243,0.664786726659,training
6251795586.jpg,0.0,0.00952380952381,0.304761904762,0.685714285714,0.0,105,73.4878640777,0.490196940314,test
6252195920.jpg,0.0,0.0283018867925,0.235849056604,0.660377358491,0.0754716981132,106,71.7542372881,0.617286180156,validation
6253829392.jpg,0.0,0.166666666667,0.453703703704,0.342592592593,0.037037037037,108,59.7125,0.774898244752,training
6255399920.jpg,0.0,0.00961538461538,0.355769230769,0.605769230769,0.0288461538462,104,71.2345132743,0.553352198616,training
6258120264.jpg,0.0,0.0,0.348623853211,0.642201834862,0.00917431192661,109,71.5995575221,0.494791079859,validation
6258336058.jpg,0.0288461538462,0.5,0.451923076923,0.0192307692308,0.0,104,38.338362069,0.589932971725,training
6264153932.jpg,0.0309278350515,0.443298969072,0.525773195876,0.0,0.0,97,40.6605504587,0.561317485553,test
6264326921.jpg,0.0,0.339805825243,0.601941747573,0.0582524271845,0.0,103,43.9441964286,0.567372266495,training
6264359892.jpg,0.0,0.0178571428571,0.375,0.544642857143,0.0625,112,72.641025641,0.625434212102,training
6272061393.jpg,0.0,0.00952380952381,0.238095238095,0.704761904762,0.047619047619,105,73.6891891892,0.53160204345,validation
6273784733.jpg,0.0485436893204,0.456310679612,0.398058252427,0.0873786407767,0.00970873786408,103,40.8221153846,0.763482158706,training
6279975735.jpg,0.0,0.0188679245283,0.650943396226,0.330188679245,0.0,106,62.7327586207,0.504516884368,training
6284871746.jpg,0.016393442623,0.483606557377,0.483606557377,0.016393442623,0.0,122,40.9327731092,0.564076074818,training
6290086775.jpg,0.0,0.00943396226415,0.490566037736,0.490566037736,0.00943396226415,106,69.3571428571,0.538958431121,training
6290479072.jpg,0.0,0.0538461538462,0.615384615385,0.315384615385,0.0153846153846,130,64.2919847328,0.589917269803,test
6292365384.jpg,0.00952380952381,0.580952380952,0.390476190476,0.0190476190476,0.0,105,37.5560344828,0.55089005571,training
629401204.jpg,0.018691588785,0.411214953271,0.514018691589,0.0560747663551,0.0,107,43.7058823529,0.625812820075,training
6305573914.jpg,0.0,0.11320754717,0.745283018868,0.141509433962,0.0,106,53.7715517241,0.506294609695,test
6306859998.jpg,0.0,0.00909090909091,0.254545454545,0.7,0.0363636363636,110,72.3625,0.523349703761,training
6308697965.jpg,0.0,0.0761904761905,0.695238095238,0.228571428571,0.0,105,57.8965517241,0.533150151692,training
6309109435.jpg,0.039603960396,0.673267326733,0.267326732673,0.019801980198,0.0,101,33.3944954128,0.56375684668,validation
6311708784.jpg,0.0,0.0900900900901,0.657657657658,0.243243243243,0.00900900900901,111,57.7794117647,0.585799746638,training
63121245.jpg,0.0,0.320388349515,0.485436893204,0.174757281553,0.0194174757282,103,50.3577586207,0.752937012172,training
6317292405.jpg,0.0181818181818,0.272727272727,0.590909090909,0.109090909091,0.00909090909091,110,48.1428571429,0.679743855991,training
6319992606.jpg,0.0,0.178947368421,0.621052631579,0.2,0.0,95,55.7642857143,0.618490739682,training
6320692581.jpg,0.0,0.00925925925926,0.37962962963,0.555555555556,0.0555555555556,108,74.4931192661,0.598472151884,training
6323869799.jpg,0.0,0.0272727272727,0.327272727273,0.609090909091,0.0363636363636,110,69.13125,0.597185503372,training
6326442580.jpg,0.0,0.0480769230769,0.653846153846,0.278846153846,0.0192307692308,104,61.6659482759,0.578427215228,training
6326902733.jpg,0.0,0.0377358490566,0.566037735849,0.377358490566,0.0188679245283,106,66.2633928571,0.592859578471,test
6328697192.jpg,0.0,0.0,0.198198198198,0.774774774775,0.027027027027,111,74.4110169492,0.444642325591,training
6333620590.jpg,0.0,0.0660377358491,0.72641509434,0.207547169811,0.0,106,59.7162162162,0.505939564343,training
6337822588.jpg,0.0144927536232,0.268115942029,0.666666666667,0.0507246376812,0.0,138,47.9105839416,0.564284886931,validation
6340619552.jpg,0.0679611650485,0.699029126214,0.21359223301,0.0194174757282,0.0,103,30.4324324324,0.573047799661,test
6340836746.jpg,0.0727272727273,0.636363636364,0.272727272727,0.0181818181818,0.0,110,31.3986486486,0.60468010691,training
6345773491.jpg,0.0,0.0,0.48,0.51,0.01,100,69.0817757009,0.521361853052,training
6351773844.jpg,0.0,0.364485981308,0.579439252336,0.0560747663551,0.0,107,44.8151260504,0.573160963155,validation
6366256547.jpg,0.0,0.0277777777778,0.37962962963,0.564814814815,0.0277777777778,108,71.3075221239,0.596516946936,validation
6366586615.jpg,0.0471698113208,0.471698113208,0.452830188679,0.0283018867925,0.0,106,38.6939655172,0.635078222432,training
6371973185.jpg,0.0,0.0833333333333,0.62037037037,0.296296296296,0.0,108,59.3,0.580861846394,training
6394609023.jpg,0.0,0.0636363636364,0.454545454545,0.463636363636,0.0181818181818,110,65.4054621849,0.642918699146,training
6410507631.jpg,0.0,0.01,0.52,0.47,0.0,100,67.75,0.520683311727,training
6431960911.jpg,0.0,0.09,0.74,0.17,0.0,100,54.8142201835,0.506124111421,training
6441809623.jpg,0.0,0.171717171717,0.707070707071,0.121212121212,0.0,99,53.1985981308,0.541610172593,training
6451339307.jpg,0.0,0.0366972477064,0.678899082569,0.284403669725,0.0,109,62.6578947368,0.512003387264,training
6452060589.jpg,0.0,0.0792079207921,0.643564356436,0.277227722772,0.0,101,62.0661764706,0.56603536957,training
6452529101.jpg,0.0,0.0280373831776,0.532710280374,0.439252336449,0.0,107,66.2887931034,0.548639329375,training
6468297341.jpg,0.0,0.0818181818182,0.772727272727,0.145454545455,0.0,110,56.7923728814,0.474627284525,validation
6471980333.jpg,0.0,0.0747663551402,0.607476635514,0.308411214953,0.00934579439252,107,59.7288135593,0.600211565592,test
6474704871.jpg,0.0,0.160377358491,0.603773584906,0.235849056604,0.0,106,55.65625,0.627893124172,training
6481674971.jpg,0.00980392156863,0.176470588235,0.676470588235,0.137254901961,0.0,102,53.425,0.594088525786,test
6486906969.jpg,0.0467289719626,0.504672897196,0.411214953271,0.0373831775701,0.0,107,38.2385321101,0.646873031394,test
6493347009.jpg,0.0,0.00961538461538,0.346153846154,0.625,0.0192307692308,104,75.5527522936,0.535519542113,training
6493679161.jpg,0.0,0.0384615384615,0.663461538462,0.288461538462,0.00961538461538,104,63.4876237624,0.54382266582,training
6495386031.jpg,0.0,0.0446428571429,0.410714285714,0.526785714286,0.0178571428571,112,68.9576271186,0.614863097003,test
6512960549.jpg,0.0,0.0285714285714,0.504761904762,0.438095238095,0.0285714285714,105,65.8620689655,0.605530070819,training
6515985695.jpg,0.116504854369,0.718446601942,0.165048543689,0.0,0.0,103,27.9598214286,0.530974700788,training
6533123895.jpg,0.0,0.0,0.278846153846,0.692307692308,0.0288461538462,104,74.2278761062,0.497566895537,training
6537150655.jpg,0.0,0.0,0.169811320755,0.735849056604,0.0943396226415,106,79.8413043478,0.510799806234,training
6537543865.jpg,0.0857142857143,0.571428571429,0.32380952381,0.0190476190476,0.0,105,32.5398230088,0.642938537786,validation
6538847583.jpg,0.0,0.049504950495,0.60396039604,0.346534653465,0.0,101,64.7083333333,0.557576083695,training
6555285779.jpg,0.0,0.25,0.678571428571,0.0714285714286,0.0,112,48.0320512821,0.540508364551,training
6564623827.jpg,0.0,0.00917431192661,0.302752293578,0.651376146789,0.0366972477064,109,73.9915254237,0.54588940542,training
6578628541.jpg,0.0,0.157407407407,0.592592592593,0.25,0.0,108,55.768907563,0.634477296634,test
6579889887.jpg,0.0,0.0283018867925,0.518867924528,0.443396226415,0.00943396226415,106,64.1334745763,0.56935833431,test
6585714605.jpg,0.0,0.0,0.201834862385,0.651376146789,0.146788990826,109,80.40625,0.590587629295,test
6587673561.jpg,0.0,0.12380952381,0.704761904762,0.171428571429,0.0,105,55.4054054054,0.543863535997,training
6593133897.jpg,0.0,0.0666666666667,0.514285714286,0.419047619048,0.0,105,62.8391304348,0.604167456107,training
6598327095.jpg,0.0,0.106194690265,0.530973451327,0.362831858407,0.0,113,62.0215517241,0.637780205394,validation
6599722517.jpg,0.0693069306931,0.524752475248,0.386138613861,0.019801980198,0.0,101,36.6283185841,0.641625411215,training
6608146543.jpg,0.0,0.029702970297,0.613861386139,0.356435643564,0.0,101,63.4861111111,0.531204497178,training
6613235741.jpg,0.0576923076923,0.423076923077,0.461538461538,0.0576923076923,0.0,104,42.3308823529,0.696464988502,test
6617738113.jpg,0.015625,0.2265625,0.6328125,0.1171875,0.0078125,128,50.630952381,0.652071200402,training
6627549719.jpg,0.0,0.0560747663551,0.654205607477,0.289719626168,0.0,107,61.4760869565,0.542173112582,training
6630214003.jpg,0.0,0.00970873786408,0.281553398058,0.640776699029,0.0679611650485,103,72.7972972973,0.580802073795,training
6642761299.jpg,0.0,0.0857142857143,0.714285714286,0.2,0.0,140,59.0287162162,0.524036825079,training
6644227727.jpg,0.356589147287,0.589147286822,0.0542635658915,0.0,0.0,129,16.375,0.567404330631,training
6647398937.jpg,0.0,0.415094339623,0.528301886792,0.0566037735849,0.0,106,43.9717391304,0.588600911691,training
6648576397.jpg,0.0210526315789,0.505263157895,0.442105263158,0.0315789473684,0.0,95,40.1470588235,0.59899131338,test
6654258389.jpg,0.0,0.018018018018,0.486486486486,0.477477477477,0.018018018018,111,66.497826087,0.570069754486,training
6663294041.jpg,0.0,0.0679611650485,0.73786407767,0.194174757282,0.0,103,57.8815789474,0.498617926156,training
66839471.jpg,0.0,0.04,0.53,0.43,0.0,100,63.7954545455,0.566666666667,training
6688716327.jpg,0.0,0.00961538461538,0.25,0.701923076923,0.0384615384615,104,75.558411215,0.525666829971,training
6694665963.jpg,0.0181818181818,0.372727272727,0.490909090909,0.118181818182,0.0,110,44.725,0.695271771106,training
6696763655.jpg,0.0,0.209523809524,0.742857142857,0.047619047619,0.0,105,47.4799107143,0.482856275873,training
6699302891.jpg,0.0,0.0,0.181818181818,0.7,0.118181818182,110,81.7162162162,0.54650302344,validation
6701756497.jpg,0.0,0.0363636363636,0.454545454545,0.5,0.00909090909091,110,65.6016949153,0.586261960138,training
6702441233.jpg,0.0,0.0,0.171428571429,0.771428571429,0.0571428571429,105,77.7608695652,0.466457305209,training
6708577729.jpg,0.0,0.0,0.554455445545,0.435643564356,0.00990099009901,101,65.9403669725,0.520091385725,training
6708806483.jpg,0.0,0.00943396226415,0.424528301887,0.566037735849,0.0,106,69.1491596639,0.517874569834,test
6710396995.jpg,0.0,0.00909090909091,0.0727272727273,0.745454545455,0.172727272727,110,79.925,0.526923182289,training
6713488045.jpg,0.00925925925926,0.111111111111,0.611111111111,0.268518518519,0.0,108,57.9539473684,0.633316936991,training
6724979243.jpg,0.0,0.0,0.34,0.62,0.04,100,73.075,0.541229427257,training
6727591153.jpg,0.0,0.0,0.364485981308,0.598130841121,0.0373831775701,107,72.7330508475,0.545577432281,training
6728176335.jpg,0.0,0.018691588785,0.532710280374,0.420560747664,0.0280373831776,107,66.9306722689,0.587292698581,test
6729160073.jpg,0.0,0.036036036036,0.351351351351,0.594594594595,0.018018018018,111,72.6185344828,0.593577418989,training
6730791971.jpg,0.0,0.0188679245283,0.405660377358,0.556603773585,0.0188679245283,106,73.1262376238,0.56817356851,training
6739568529.jpg,0.0,0.049504950495,0.732673267327,0.207920792079,0.00990099009901,101,57.9789719626,0.517610656845,test
6739930655.jpg,0.0,0.0882352941176,0.745098039216,0.156862745098,0.00980392156863,102,59.4439252336,0.528456395467,training
6748422197.jpg,0.0,0.00980392156863,0.264705882353,0.686274509804,0.0392156862745,102,73.9864864865,0.534665149394,training
6749380301.jpg,0.0,0.0192307692308,0.480769230769,0.490384615385,0.00961538461538,104,69.0067567568,0.557302663193,training
6766779583.jpg,0.0,0.0353982300885,0.433628318584,0.530973451327,0.0,113,66.4260869565,0.568894507628,training
6769877279.jpg,0.0,0.00961538461538,0.346153846154,0.615384615385,0.0288461538462,104,73.8026315789,0.550561530173,training
6776603937.jpg,0.0,0.0078125,0.609375,0.3828125,0.0,128,66.7401574803,0.501964644111,test
6784185258.jpg,0.561224489796,0.408163265306,0.030612244898,0.0,0.0,98,11.0833333333,0.55989840081,training
6786638173.jpg,0.0,0.0185185185185,0.546296296296,0.435185185185,0.0,108,67.1542056075,0.531705068975,training
6788551083.jpg,0.605504587156,0.385321100917,0.00917431192661,0.0,0.0,109,11.0375,0.511339309958,training
6789727386.jpg,0.0,0.018691588785,0.514018691589,0.467289719626,0.0,107,69.3130841121,0.536122431452,training
6789846783.jpg,0.5,0.446428571429,0.0535714285714,0.0,0.0,112,13.4121621622,0.597883439698,training
6791434529.jpg,0.0,0.0192307692308,0.355769230769,0.576923076923,0.0480769230769,104,72.4508928571,0.603697840726,training
6791461596.jpg,0.0,0.045871559633,0.715596330275,0.238532110092,0.0,109,60.2058823529,0.499575082782,test
6796559908.jpg,0.0380952380952,0.647619047619,0.295238095238,0.0190476190476,0.0,105,34.0717391304,0.570489154549,training
6798093193.jpg,0.0,0.0686274509804,0.705882352941,0.21568627451,0.00980392156863,102,57.8660714286,0.546516118689,training
6798101803.jpg,0.0,0.0373831775701,0.401869158879,0.560747663551,0.0,107,69.8285714286,0.572083157838,training
6801462257.jpg,0.00943396226415,0.103773584906,0.584905660377,0.292452830189,0.00943396226415,106,60.6102941176,0.66351456075,training
6810820079.jpg,0.0,0.0,0.236363636364,0.736363636364,0.0272727272727,110,74.6906779661,0.47109971958,training
6811037194.jpg,0.0761904761905,0.457142857143,0.419047619048,0.047619047619,0.0,105,38.1621621622,0.706069967167,test
6812883252.jpg,0.0,0.0357142857143,0.492857142857,0.471428571429,0.0,140,68.9081632653,0.565312853928,training
6813135887.jpg,0.0,0.0,0.534653465347,0.455445544554,0.00990099009901,101,66.1,0.521422274283,training
6813481975.jpg,0.0,0.0236220472441,0.551181102362,0.425196850394,0.0,127,68.4637096774,0.538366761747,test
6815253808.jpg,0.018691588785,0.411214953271,0.551401869159,0.00934579439252,0.00934579439252,107,42.7126168224,0.599329549589,training
6815460393.jpg,0.0,0.0980392156863,0.637254901961,0.264705882353,0.0,102,57.9789719626,0.581621722757,training
6817139940.jpg,0.00943396226415,0.0566037735849,0.679245283019,0.245283018868,0.00943396226415,106,59.9285714286,0.587378478571,training
6818698150.jpg,0.0,0.0606060606061,0.565656565657,0.363636363636,0.010101010101,99,64.25,0.603193589737,training
6823515263.jpg,0.0,0.039603960396,0.574257425743,0.376237623762,0.00990099009901,101,64.0928571429,0.575919411304,training
6827830343.jpg,0.045871559633,0.678899082569,0.275229357798,0.0,0.0,109,33.3125,0.520559306098,training
6829439085.jpg,0.018691588785,0.140186915888,0.626168224299,0.214953271028,0.0,107,55.5769230769,0.657686534912,test
6830281130.jpg,0.0,0.00990099009901,0.227722772277,0.712871287129,0.049504950495,101,76.1108695652,0.529524352229,test
6837071286.jpg,0.0,0.0294117647059,0.450980392157,0.509803921569,0.00980392156863,102,65.7663551402,0.575919411304,training
6837662382.jpg,0.0,0.0,0.346153846154,0.634615384615,0.0192307692308,104,71.5265486726,0.510896940043,test
6840130023.jpg,0.0,0.00943396226415,0.405660377358,0.547169811321,0.0377358490566,106,71.3043478261,0.578516241974,validation
6840500976.jpg,0.0,0.0686274509804,0.647058823529,0.274509803922,0.00980392156863,102,57.8417431193,0.578609852395,training
6842750557.jpg,0.136363636364,0.672727272727,0.181818181818,0.00909090909091,0.0,110,29.4166666667,0.59473643422,test
6843525285.jpg,0.0,0.015503875969,0.395348837209,0.573643410853,0.015503875969,129,71.534351145,0.553573661268,test
6854146276.jpg,0.0,0.0194174757282,0.339805825243,0.621359223301,0.0194174757282,103,73.1081730769,0.557557153178,validation
68605475.jpg,0.0,0.380952380952,0.504761904762,0.114285714286,0.0,105,46.58125,0.654373844377,training
6866899862.jpg,0.0,0.0582524271845,0.621359223301,0.31067961165,0.00970873786408,103,59.6034482759,0.580638167463,training
6867407079.jpg,0.00934579439252,0.271028037383,0.672897196262,0.0467289719626,0.0,107,48.2901785714,0.546707494752,training
6869855884.jpg,0.048,0.576,0.376,0.0,0.0,125,35.1402439024,0.56477229211,test
6870596537.jpg,0.0,0.127450980392,0.676470588235,0.196078431373,0.0,102,56.9084821429,0.567429568562,test
6873503299.jpg,0.0173913043478,0.365217391304,0.55652173913,0.0608695652174,0.0,115,44.7179487179,0.619662564114,validation
6874966846.jpg,0.00952380952381,0.00952380952381,0.419047619048,0.561904761905,0.0,105,71.5265486726,0.572891899232,training
688110993.jpg,0.0,0.0,0.405940594059,0.584158415842,0.00990099009901,101,69.3571428571,0.511452987493,training
6886337587.jpg,0.0,0.047619047619,0.609523809524,0.342857142857,0.0,105,61.889380531,0.553377905438,training
6890677809.jpg,0.0,0.0,0.138613861386,0.742574257426,0.118811881188,101,80.05,0.509513454578,test
